Timestamp,veh_id,CBR,SINR
15.0,veh12,0.43031874170596807,32.84200601679572
15.0,veh18,0.85,22.116535771417368
15.0,veh21,0.15,33.38792555365364
15.0,veh39,0.38963431144652805,5.025263352557446
15.0,veh43,0.5422715537400151,23.608726134051125
15.0,veh29,0.7,8.612358632706247
15.0,veh36,0.35,22.204281550333842
15.0,veh23,0.5003244738562224,10.980134176002862
15.0,veh5,0.4465454304420339,31.23391910209586
15.0,veh32,0.5220677695445298,6.289084307272161
15.0,veh37,0.4546123461730218,2.4684322788581983
15.0,veh38,0.7,14.422967416475064
15.0,veh27,0.6296608385743017,23.813114499495455
15.0,veh34,0.5171716509371517,11.675700750511144
15.0,veh16,0.85,12.361095726889282
15.0,veh9,0.7,1.0
15.0,veh6,0.4219509088886919,1.0
15.0,veh40,0.4834088601969123,5.498795459214639
15.0,veh41,0.4955875823161132,14.048558334518335
15.0,veh20,0.5382433564750594,15.28718250974685
15.0,veh10,0.5034366368885493,4.227711588969535
15.0,veh44,0.85,16.115034080760914
15.0,veh35,0.85,2.8630449801079667
15.0,veh19,0.25,10.53548577598819
15.0,veh31,0.48369395931886827,1.0
15.0,veh28,0.5795904784679106,24.921300524306233
15.0,veh25,0.7,24.795436752780272
15.0,veh33,0.5424456275130698,15.60848354250351
15.0,veh15,0.85,1.0
15.0,veh8,0.25,17.595444410566436
15.0,veh17,0.85,5.334081720692802
15.0,veh26,0.85,30.17588856583646
15.0,veh3,0.6549506843755699,10.16997170625749
15.0,veh11,0.85,20.60121863610269
15.0,veh42,0.25,13.132416320677368
15.0,veh22,0.35,18.268366569835788
15.0,veh13,0.85,30.85536659266761
15.0,veh7,0.4991355392535707,15.862639989375419
16.0,veh1,0.85,18.15118116699473
16.0,veh24,0.25,32.993354323150754
16.0,veh4,0.85,1.0
16.0,veh2,0.6977340598874745,34.16133023672023
16.0,veh30,0.511944313622911,19.97777620874237
16.0,veh14,0.25,32.81886026967493
16.0,veh12,0.25,14.762427341430248
16.0,veh18,0.38745184882122063,16.478837043951476
16.0,veh21,0.85,21.946130772390415
16.0,veh39,0.5366370537030339,8.379078202948644
16.0,veh43,0.5082102021976284,16.089469425722914
16.0,veh29,0.7,26.403585893520475
16.0,veh36,0.25,31.406086043937773
16.0,veh23,0.85,1.0
16.0,veh5,0.25,10.673046507122022
16.0,veh32,0.35,25.62659039959299
16.0,veh37,0.45274447017904307,23.62870277486103
16.0,veh38,0.6515740670637178,4.083809851578696
16.0,veh27,0.3535974947959918,16.798401309286415
16.0,veh34,0.3573573397367594,21.72029366631522
16.0,veh16,0.85,9.809789752976876
16.0,veh9,0.4464726504110731,22.580593886633988
16.0,veh6,0.7,1.0
16.0,veh40,0.4782597839888001,25.969510096462198
16.0,veh41,0.4977995420953123,13.85486868711213
16.0,veh20,0.28508636616132815,26.53965549510369
16.0,veh10,0.26268391724435736,30.79566689413494
16.0,veh44,0.605404601364078,28.262331594558756
16.0,veh35,0.5830356056774607,22.145606083731444
16.0,veh19,0.85,8.70667811071342
16.0,veh31,0.509180987969513,8.162750698016206
16.0,veh28,0.6073317823093525,16.77179759448808
16.0,veh25,0.7,9.75331606401523
16.0,veh33,0.6787590197245839,1.0
16.0,veh15,0.85,13.341333881548172
16.0,veh8,0.25,21.753878822809522
16.0,veh17,0.85,1.0
16.0,veh26,0.85,1.0
16.0,veh3,0.25,14.985623162694637
16.0,veh11,0.85,13.914626137678216
16.0,veh42,0.85,14.524804410775365
16.0,veh22,0.6306200788886158,19.180681262504947
16.0,veh13,0.25,20.112665599854676
16.0,veh7,0.25,15.791583797723925
17.0,veh1,0.85,17.677986183927324
17.0,veh24,0.35,28.40299861810523
17.0,veh4,0.85,18.03599228293018
17.0,veh2,0.5258827206348998,30.60367765424947
17.0,veh30,0.85,4.375172723804675
17.0,veh14,0.6385331534867512,25.580062242890897
17.0,veh12,0.5150919355932259,26.543000663078534
17.0,veh18,0.43925579252204694,4.188720835792725
17.0,veh21,0.7,22.949838249238635
17.0,veh39,0.5775672238680472,16.284366095828098
17.0,veh43,0.5453616165315431,6.640511456120903
17.0,veh29,0.85,22.167597777720133
17.0,veh36,0.15,30.727461722518612
17.0,veh23,0.85,16.738739543192313
17.0,veh5,0.4998460781130768,33.32930343944707
17.0,veh32,0.35,4.980070500605372
17.0,veh37,0.3929818303977909,15.01646622916655
17.0,veh38,0.6880561755136657,3.1746689279188813
17.0,veh27,0.5713283461725784,1.0
17.0,veh34,0.35,21.69870682855548
17.0,veh16,0.4992075706008948,25.954021946799863
17.0,veh9,0.15,28.35078205197844
17.0,veh6,0.5244486177201905,1.0
17.0,veh40,0.35,26.290697673700386
17.0,veh41,0.85,3.814490363231688
17.0,veh20,0.35,30.31721013342472
17.0,veh10,0.35,29.866804610610156
17.0,veh44,0.7,19.84524705259518
17.0,veh35,0.7,16.595084696319297
17.0,veh19,0.7,30.824765191283674
17.0,veh31,0.25,30.361147954035214
17.0,veh28,0.7,14.676888693321814
17.0,veh25,0.85,24.420673342767557
17.0,veh33,0.6267973326160396,20.790442876896993
17.0,veh15,0.39000544315749996,7.049748243890689
17.0,veh8,0.4801798941586658,24.51563592257331
17.0,veh17,0.35,23.727909437117628
17.0,veh26,0.85,25.083067152873706
17.0,veh3,0.5036489232979532,26.267015722735472
17.0,veh11,0.6756577393008693,11.516332047914887
17.0,veh42,0.85,21.09608554207576
17.0,veh22,0.7,1.0
17.0,veh13,0.45,3.5089995266923415
17.0,veh7,0.85,18.576216690289595
18.0,veh1,0.85,11.608230526241144
18.0,veh24,0.15,6.979996353663806
18.0,veh4,0.7,31.149077723119895
18.0,veh2,0.37177241595551147,9.53046534367888
18.0,veh30,0.7,1.0
18.0,veh14,0.6571285167753684,18.961441290581643
18.0,veh12,0.6631447200999153,25.65510191649131
18.0,veh18,0.85,23.967835870199867
18.0,veh21,0.7,13.951860800490003
18.0,veh39,0.85,4.106996360212385
18.0,veh43,0.85,1.0
18.0,veh29,0.85,4.047635348792545
18.0,veh36,0.25,8.848476913080862
18.0,veh23,0.7,32.940343190739306
18.0,veh5,0.7,5.702890102649169
18.0,veh32,0.25,4.432173449613762
18.0,veh37,0.7,21.586974476996364
18.0,veh38,0.6697153762163273,33.63869011495015
18.0,veh27,0.6434499218566263,12.355073269132093
18.0,veh34,0.25,12.813379848563473
18.0,veh16,0.7,7.520215167546325
18.0,veh9,0.35,1.0
18.0,veh6,0.35797370461627787,20.8281792969021
18.0,veh40,0.690468885830774,8.562686217560392
18.0,veh41,0.85,6.381526093330689
18.0,veh20,0.5350433689316152,32.67300164610091
18.0,veh10,0.5119502558023067,28.428235398304558
18.0,veh44,0.6563922147111477,23.376353742882383
18.0,veh35,0.85,13.565745172361314
18.0,veh19,0.85,31.400745175540514
18.0,veh31,0.37276140645302824,8.295470629891794
18.0,veh28,0.6668978907385709,2.9875254397906756
18.0,veh25,0.7,32.080641393641706
18.0,veh33,0.7,26.959569767210866
18.0,veh15,0.38590913253082215,31.78556808243942
18.0,veh8,0.5852282118840996,23.600922557086406
18.0,veh17,0.25231812387275954,14.377801789865606
18.0,veh26,0.7,17.885156880923187
18.0,veh3,0.6642596826936656,24.341216020131096
18.0,veh11,0.7,8.833112453032308
18.0,veh42,0.39991178963005036,19.962609682181977
18.0,veh22,0.6628890041665934,2.2052693812757633
18.0,veh13,0.85,32.981023782002616
18.0,veh7,0.6619907479413842,24.871344011804158
19.0,veh1,0.7,22.913913240110432
19.0,veh24,0.2654389034355418,10.363549642231296
19.0,veh4,0.7,20.685340790042048
19.0,veh2,0.33738442798819124,20.85588298501866
19.0,veh30,0.7,15.573967776813022
19.0,veh14,0.7,17.489712934392486
19.0,veh12,0.7,1.0
19.0,veh18,0.49017925964605713,32.58701819592212
19.0,veh21,0.7,5.390884955408025
19.0,veh39,0.7,15.288966480284286
19.0,veh43,0.19314331407575608,5.499976333461488
19.0,veh29,0.7,11.700537321449453
19.0,veh36,0.85,26.970606357635795
19.0,veh23,0.7,1.0
19.0,veh5,0.85,14.371702961599668
19.0,veh32,0.25,20.17876647900269
19.0,veh37,0.7,21.716161907986695
19.0,veh38,0.7,12.790604574935495
19.0,veh27,0.85,1.0
19.0,veh34,0.85,14.813268063004395
19.0,veh16,0.85,16.73387792252866
19.0,veh9,0.7,17.273035899775053
19.0,veh6,0.25,28.916062094344326
19.0,veh40,0.7,11.411442790408978
19.0,veh41,0.7,9.05181713516437
19.0,veh20,0.7,20.49005907838516
19.0,veh10,0.7,30.134818378637792
19.0,veh44,0.25,27.342232389490917
19.0,veh35,0.40880556552172864,23.2364765754683
19.0,veh19,0.7,17.628931497768015
19.0,veh31,0.4599438781861872,31.154087527384192
19.0,veh28,0.25,21.214577223101404
19.0,veh25,0.7,19.965428470040266
19.0,veh33,0.7,20.684581620032848
19.0,veh15,0.46209157949771595,32.45208011826922
19.0,veh8,0.7,26.417086629047738
19.0,veh17,0.25,27.64668311431448
19.0,veh26,0.7,23.465106944805292
19.0,veh3,0.7,15.653373123650688
19.0,veh11,0.7,10.994457725564361
19.0,veh42,0.7,17.899622807409095
19.0,veh22,0.5212412525515348,6.7966823138141566
19.0,veh13,0.6790868939681413,26.827855125689595
19.0,veh7,0.7,19.57548413823532
20.0,veh1,0.85,33.01712231339877
20.0,veh24,0.85,3.991629964424994
20.0,veh4,0.85,18.501787580382786
20.0,veh2,0.16040436481630052,20.246318385095808
20.0,veh30,0.85,10.410438743146313
20.0,veh14,0.5644511253947404,10.033282642957255
20.0,veh12,0.7,1.0
20.0,veh18,0.25,6.166033439105827
20.0,veh21,0.85,1.0
20.0,veh39,0.5182730280887816,23.569805017048445
20.0,veh43,0.25,32.660200294653265
20.0,veh29,0.85,18.242173705391483
20.0,veh36,0.7,1.8995940791763355
20.0,veh23,0.85,1.0
20.0,veh5,0.7,21.200183635407196
20.0,veh32,0.25,17.649189894049364
20.0,veh37,0.7,1.0
20.0,veh38,0.85,21.179331138693655
20.0,veh27,0.7,22.429078803669647
20.0,veh34,0.6995835123450623,4.306867970358048
20.0,veh16,0.7,16.248460690430647
20.0,veh9,0.6264198422557299,17.413315073426574
20.0,veh6,0.25,3.148567616786845
20.0,veh40,0.7,11.457130830832867
20.0,veh41,0.49566603795366204,1.0
20.0,veh20,0.7,1.0
20.0,veh10,0.5391153241225453,29.790912324225374
20.0,veh44,0.25,32.10073276813463
20.0,veh35,0.35,30.40345912920141
20.0,veh19,0.85,33.063849813303065
20.0,veh31,0.6838247115288629,8.903110745380568
20.0,veh28,0.85,10.809553721637513
20.0,veh25,0.85,5.132706280289209
20.0,veh33,0.5270916288739439,23.684693469407353
20.0,veh15,0.25,10.263945226000546
20.0,veh8,0.7,4.422158133997976
20.0,veh17,0.15523939068360781,24.113463864875357
20.0,veh26,0.35,20.501025000958656
20.0,veh3,0.7,6.743119161566892
20.0,veh11,0.5153250177621017,11.117131617230843
20.0,veh42,0.7,24.624232353569262
20.0,veh22,0.25,20.02891383081812
20.0,veh13,0.4788314260638489,22.60238843563845
20.0,veh7,0.7,22.785976731955643
21.0,veh1,0.7,20.418868859038447
21.0,veh24,0.85,17.854601677255
21.0,veh4,0.7,21.17603508930484
21.0,veh2,0.35,28.851451115191644
21.0,veh30,0.3898293726116502,25.986764955374035
21.0,veh14,0.7,2.7958051813250164
21.0,veh12,0.7,29.841651069759422
21.0,veh18,0.15,32.28774975211765
21.0,veh21,0.6213278720504992,11.39180518308572
21.0,veh39,0.6232598142128394,21.86273392445296
21.0,veh43,0.35,21.018065863601326
21.0,veh29,0.4565548250313425,25.872615254123033
21.0,veh36,0.7,20.88352727367515
21.0,veh23,0.7,3.636924930358085
21.0,veh5,0.7,9.088791181321835
21.0,veh32,0.3948874335627245,5.067841231255799
21.0,veh37,0.7,5.978007598840352
21.0,veh38,0.15,31.303731794914757
21.0,veh27,0.7,4.486408392562056
21.0,veh34,0.7,12.68601053121057
21.0,veh16,0.7,6.017111872139985
21.0,veh9,0.7,20.822255969501967
21.0,veh6,0.6156384722154232,14.482094980871166
21.0,veh40,0.85,14.558201792205935
21.0,veh41,0.7,1.0
21.0,veh20,0.7,27.680327417824877
21.0,veh10,0.7,23.500086137650786
21.0,veh44,0.5467651873957973,31.953746263757175
21.0,veh35,0.25,32.1947086227971
21.0,veh19,0.7,23.405890595226715
21.0,veh31,0.85,1.695286928282949
21.0,veh28,0.35,29.828839092350787
21.0,veh25,0.7,15.22522619636898
21.0,veh33,0.6898116333530738,20.211054778698276
21.0,veh15,0.15,13.250513609173433
21.0,veh8,0.7,18.850453857329764
21.0,veh17,0.25,28.59252553700729
21.0,veh26,0.15,14.593033317240401
21.0,veh3,0.85,1.0
21.0,veh11,0.40133957876041093,13.791184908697915
21.0,veh42,0.7,6.8890770804362536
21.0,veh22,0.15,30.698240128388264
21.0,veh13,0.7,4.089606954437187
21.0,veh7,0.7,20.45493505326153
22.0,veh1,0.7,25.9195563774044
22.0,veh24,0.36797401917216244,21.555544137146914
22.0,veh4,0.7,9.748345433983246
22.0,veh2,0.85,16.043112573319654
22.0,veh30,0.85,28.571453971479876
22.0,veh14,0.35593740686493003,9.88472605958852
22.0,veh12,0.85,2.2129548579939056
22.0,veh18,0.368450274271662,23.556584398889548
22.0,veh21,0.35,1.0
22.0,veh39,0.4170779057379469,24.351340704816653
22.0,veh43,0.3808599591437988,22.295648688842732
22.0,veh29,0.35,2.711430635401683
22.0,veh36,0.7,11.050680865414911
22.0,veh23,0.7,1.0
22.0,veh5,0.7,23.446957462591516
22.0,veh32,0.7,26.147202046583065
22.0,veh37,0.5934097312078338,31.192989705944715
22.0,veh38,0.25,27.756435223501718
22.0,veh27,0.85,2.2540214681022643
22.0,veh34,0.85,8.03493624038559
22.0,veh16,0.7,10.366693841882165
22.0,veh9,0.7,27.91253596157073
22.0,veh6,0.7,1.0
22.0,veh40,0.7,10.25701037302309
22.0,veh41,0.7,7.972424339318582
22.0,veh20,0.7,16.89808781224302
22.0,veh10,0.7,27.58386215590583
22.0,veh44,0.681216276908723,1.0
22.0,veh35,0.25,30.712729261545167
22.0,veh19,0.85,24.27717412079249
22.0,veh31,0.7,1.0
22.0,veh28,0.85,2.010963411549821
22.0,veh25,0.7,1.0
22.0,veh33,0.5927740922004808,24.36114954389897
22.0,veh15,0.25,32.701326780528916
22.0,veh8,0.7,10.612005088729836
22.0,veh17,0.3908863417074929,6.263095250375147
22.0,veh26,0.85,12.10697507682096
22.0,veh3,0.7,6.124818637650273
22.0,veh11,0.361580472381709,26.203168688297755
22.0,veh42,0.7,12.72767248186202
22.0,veh22,0.35,24.586122169147508
22.0,veh13,0.7,11.182277875091618
22.0,veh7,0.3575293821187676,7.0900875973336355
23.0,veh1,0.7,3.110726998469196
23.0,veh24,0.7,16.114479135175667
23.0,veh4,0.7,8.200100512419771
23.0,veh2,0.45660288507926783,19.66021907143722
23.0,veh30,0.85,18.35094610266829
23.0,veh14,0.85,23.01212967577687
23.0,veh12,0.6660620323654624,14.169684049416183
23.0,veh18,0.43881366883538164,17.1680744140693
23.0,veh21,0.39336749423877937,19.4129889739126
23.0,veh39,0.85,23.543162901262786
23.0,veh43,0.85,14.516657678104247
23.0,veh29,0.25,15.172183594943043
23.0,veh36,0.7,30.22976907340044
23.0,veh23,0.36228503720071825,9.80894382198188
23.0,veh5,0.7,6.058437988630984
23.0,veh32,0.7,12.20349337546567
23.0,veh37,0.25,12.2765271219378
23.0,veh38,0.85,18.404646774894072
23.0,veh27,0.85,6.866821487499972
23.0,veh34,0.7,18.38951035025267
23.0,veh16,0.7,1.0
23.0,veh9,0.7,31.268682327144962
23.0,veh6,0.7,3.028324464227958
23.0,veh40,0.85,3.8382077340493153
23.0,veh41,0.7,1.0
23.0,veh20,0.7,4.838267023253658
23.0,veh10,0.7,27.216412561367335
23.0,veh44,0.85,29.50790547783159
23.0,veh35,0.25,15.862891373505256
23.0,veh19,0.7,7.430438480109352
23.0,veh31,0.85,30.99604166566044
23.0,veh28,0.7,1.0
23.0,veh25,0.5382865494616532,28.16150376769444
23.0,veh33,0.25458422459734315,30.362020328949338
23.0,veh15,0.85,9.327687097074456
23.0,veh8,0.7,4.1567477361778105
23.0,veh17,0.85,2.433758433750638
23.0,veh26,0.85,13.228631553844023
23.0,veh3,0.7,5.780646767661635
23.0,veh11,0.6652701583624709,10.022316476150428
23.0,veh42,0.2648094497463981,31.877291081928448
23.0,veh22,0.3943069995096318,13.803666539109642
23.0,veh13,0.85,13.338534633779226
23.0,veh7,0.25,31.98258567190013
24.0,veh1,0.85,25.76954717917342
24.0,veh24,0.7,30.682027899442335
24.0,veh4,0.7,31.21248157651345
24.0,veh2,0.7,19.700433271595045
24.0,veh30,0.7,17.38913067584174
24.0,veh14,0.2573921270337308,31.864319598610113
24.0,veh12,0.85,20.55563656492202
24.0,veh18,0.7,15.83881586240513
24.0,veh21,0.85,25.774933362057585
24.0,veh39,0.85,33.121840374032814
24.0,veh43,0.7,4.308847793958207
24.0,veh29,0.43668555274550247,23.668247478241494
24.0,veh36,0.26183613596143085,2.6563672386496116
24.0,veh23,0.2563716871476889,20.84683547023044
24.0,veh5,0.653936226240156,28.788513348359082
24.0,veh32,0.7,7.6156185353928745
24.0,veh37,0.43961303682643016,5.9964407567908085
24.0,veh38,0.7,7.689270966597596
24.0,veh27,0.85,30.09183862042794
24.0,veh34,0.26328769057354695,22.828619586967896
24.0,veh16,0.85,21.42065958179906
24.0,veh9,0.7,14.434310074873501
24.0,veh6,0.7,31.1186588086448
24.0,veh40,0.39152495574020174,9.119845927960744
24.0,veh41,0.7,13.646807569329393
24.0,veh20,0.7,4.481956079822945
24.0,veh10,0.7,2.342704191281716
24.0,veh44,0.7,8.586762535571696
24.0,veh35,0.4175196438323403,1.261132947776927
24.0,veh19,0.7,17.29503289549666
24.0,veh31,0.7,21.426728031520497
24.0,veh28,0.7,23.0156332091289
24.0,veh25,0.35,13.054426202765868
24.0,veh33,0.1757576890905495,33.054809450723845
24.0,veh15,0.2581032499497331,15.64507997428186
24.0,veh8,0.85,22.42893113474389
24.0,veh17,0.40447511392767677,25.8025233516354
24.0,veh26,0.7,28.824050615075436
24.0,veh3,0.85,33.31977677356175
24.0,veh11,0.4796481909882361,22.375340093358698
24.0,veh42,0.25,15.50193028188029
24.0,veh22,0.5307718708463097,13.817726380441757
24.0,veh13,0.44984568622404086,9.86982222922566
24.0,veh7,0.25,4.581602390097793
25.0,veh1,0.4624446253387361,22.476850918159727
25.0,veh24,0.85,1.0
25.0,veh4,0.7,26.026704132563037
25.0,veh2,0.7,23.008693939992785
25.0,veh30,0.7,19.34751616351749
25.0,veh14,0.25,16.976768545107536
25.0,veh12,0.7,32.773971500284084
25.0,veh18,0.6561554485278521,20.875763331175158
25.0,veh21,0.1665302777637313,27.61783250436921
25.0,veh39,0.35,31.154100416866026
25.0,veh43,0.6717107380814386,19.570370787254237
25.0,veh29,0.6864215858818783,20.75981748228245
25.0,veh36,0.1584367232087389,9.974860023913324
25.0,veh23,0.35,31.574008183409763
25.0,veh5,0.85,1.1414850339918772
25.0,veh32,0.85,18.707815781620408
25.0,veh37,0.85,3.7399217972481127
25.0,veh38,0.7,1.0
25.0,veh27,0.85,21.647082901677233
25.0,veh34,0.35,31.072478039672145
25.0,veh16,0.4582609639372839,32.40089705686101
25.0,veh9,0.7,27.164467506056415
25.0,veh6,0.85,19.516303135199113
25.0,veh40,0.25,13.657119911840837
25.0,veh41,0.4242402952568185,27.836344880452625
25.0,veh20,0.49742825845840266,25.414733156626575
25.0,veh10,0.7,19.970070318208162
25.0,veh44,0.426952369286806,13.842668214613743
25.0,veh35,0.5046059567223138,28.417459384666714
25.0,veh19,0.85,4.205125006299514
25.0,veh31,0.85,19.16897778510701
25.0,veh28,0.6043382759607497,1.0
25.0,veh25,0.25,16.987621615232776
25.0,veh33,0.85,17.964657413418212
25.0,veh15,0.36027321862681017,23.30874723417615
25.0,veh8,0.7,19.574649288056506
25.0,veh17,0.40600165101005226,15.92358719129938
25.0,veh26,0.85,1.0
25.0,veh3,0.85,15.361519002484672
25.0,veh11,0.35,28.78477942113417
25.0,veh42,0.5052845971444105,10.601637099808563
25.0,veh22,0.7,16.296990407611766
25.0,veh13,0.6138869523827656,12.563361266369132
25.0,veh7,0.25,5.645038775458846
26.0,veh1,0.45,24.79826324596926
26.0,veh24,0.85,7.550026453687967
26.0,veh4,0.6625298741634933,20.0423423517678
26.0,veh2,0.85,17.150697314600677
26.0,veh30,0.85,25.42792779200481
26.0,veh14,0.25,29.002063509897997
26.0,veh12,0.5674737045326103,22.133565062819514
26.0,veh18,0.85,21.996574450140656
26.0,veh21,0.85,18.746682521929106
26.0,veh39,0.45,31.070117314017132
26.0,veh43,0.35,6.389163679088177
26.0,veh29,0.6069929962956168,6.1082242892473175
26.0,veh36,0.35,21.201731186379604
26.0,veh23,0.35,20.093146965143177
26.0,veh5,0.35,17.399193334156543
26.0,veh32,0.85,1.0
26.0,veh37,0.6204969189688581,10.252726353118035
26.0,veh38,0.35,25.48906904593341
26.0,veh27,0.45,23.0753682518987
26.0,veh34,0.5527933414163185,13.363426244634239
26.0,veh16,0.35,9.573872353889609
26.0,veh9,0.85,16.120593534808343
26.0,veh6,0.85,2.952987101353802
26.0,veh40,0.15,25.27663921114384
26.0,veh41,0.7920680341031523,21.410229788781365
26.0,veh20,0.35,12.873973123161655
26.0,veh10,0.6041502104610073,24.414183373663985
26.0,veh44,0.25,32.11911812389313
26.0,veh35,0.5410689702925987,15.13635210715448
26.0,veh19,0.85,19.769782479453006
26.0,veh31,0.85,1.0
26.0,veh28,0.35,12.62616446458083
26.0,veh25,0.15,4.559467751836929
26.0,veh33,0.85,19.930238982507152
26.0,veh15,0.85,1.0
26.0,veh8,0.85,1.0
26.0,veh17,0.35,24.927864949171333
26.0,veh26,0.4594300282249597,3.3811219800040027
26.0,veh3,0.4810641647383511,20.740387169422245
26.0,veh11,0.85,16.266458323908896
26.0,veh42,0.6287210748832504,1.0
26.0,veh22,0.4728112566666379,16.966181190534048
26.0,veh13,0.6948066458135206,1.0
26.0,veh7,0.35,22.903473345849747
27.0,veh1,0.25,24.00589584201283
27.0,veh24,0.85,17.583959340686103
27.0,veh4,0.5829635375927101,11.01094767172177
27.0,veh2,0.85,8.879342500581682
27.0,veh30,0.5643728684314562,25.923683717640316
27.0,veh14,0.5828654741779367,31.515734413824394
27.0,veh12,0.5340462371454034,32.19804439640385
27.0,veh18,0.4860847056734193,1.3201016274493138
27.0,veh21,0.39179579892339866,26.21637381066825
27.0,veh39,0.5024411091352913,31.207170480909646
27.0,veh43,0.5098333484709423,3.048076138263775
27.0,veh29,0.5895139341009663,9.372780205260165
27.0,veh36,0.6507087817863367,29.580923638479085
27.0,veh23,0.5391891585313342,21.48337463420282
27.0,veh5,0.25,24.299883239045318
27.0,veh32,0.85,32.942601898343405
27.0,veh37,0.6938915979444295,18.114026830860993
27.0,veh38,0.85,31.169016010314024
27.0,veh27,0.85,18.604574407045494
27.0,veh34,0.85,9.928418469971898
27.0,veh16,0.25,17.13072096197952
27.0,veh9,0.4524527973813649,2.855733505884326
27.0,veh6,0.49387079044663695,11.780840479205423
27.0,veh40,0.35,21.746840420447022
27.0,veh41,0.35,30.530010782799796
27.0,veh20,0.25,25.148447809256247
27.0,veh10,0.5356936355641326,22.838744841337803
27.0,veh44,0.15,3.197018855953419
27.0,veh35,0.5804891092915069,9.436254862175577
27.0,veh19,0.35,23.399729222763963
27.0,veh31,0.369491361007112,20.768810755400487
27.0,veh28,0.85,30.223956852244328
27.0,veh25,0.85,3.51447145332685
27.0,veh33,0.5701386001620665,27.434727360952373
27.0,veh15,0.85,1.0
27.0,veh8,0.639289378293128,19.724401734305978
27.0,veh17,0.5601296622393444,26.779800513588896
27.0,veh26,0.35453328316646004,21.379923387910544
27.0,veh3,0.6368747147211087,30.105358261450043
27.0,veh11,0.35,4.71102486574228
27.0,veh42,0.5967772339569357,1.0
27.0,veh22,0.85,20.114471513709887
27.0,veh13,0.6307824888782193,24.542678054283158
27.0,veh7,0.5679942410918754,2.6166862003659843
